ID,Smiles
TEST_043,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_044,NCC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5
TEST_045,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C)CC5
TEST_046,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(F)C(CN)CC5
TEST_047,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(F)C(CNC(C)=O)CC5
TEST_048,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(N)CC5
TEST_049,N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_050,O=C(C1=CNC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5
TEST_051,N#CC(C=C1)=C(NC2=CC=C(N)C=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_052,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC(N)=CC=C3)=C2C(C=N4)=CN4C5CCOCC5
TEST_053,N#CC(C=C1)=C(NCCNC(C=C)=O)C=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCN(C(C)=O)CC4
TEST_054,N#CC(C=C1)=C(NC2=CC(N)=CC=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_055,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_056,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CCCO)CC5
TEST_057,N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5=CC=CC=C5
TEST_058,NC1=C(F)C=CC(NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5)=C1
TEST_059,NCCNC1=NC(N2C(C=CC(C#N)=C3)=C3C=N2)=NC=C1C4=CN(C5CCNCC5)N=C4
TEST_060,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C=C)=O)CC5
TEST_061,N#CC(C=C1)=CC=C1NC(N=C2)=NC=C2C(C=N3)=CN3C4CCNCC4
TEST_062,N#CC(C=C1)=C(NC2CC(N)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_063,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CNCCC4)=C3C(C=N5)=CN5C6CCNCC6
TEST_064,N#CC1=CC(C=C2)=C(C=C1N[C@@H]3CCNC3)N2C4=NC=C(C5=CN(C6CCNCC6)N=C5)C=N4
TEST_065,N#CC(C=C1)=C(N[C@@H]2CCN(CC=C)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_066,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCOCC5)N=C4)C(NC6=CC=C(NC=C7)C7=C6)=N3
TEST_067,O[C@@H]1[C@H](O)[C@@H](CO)C[C@H]1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5
TEST_068,OC(C1)CCC1NC2=C(C#N)C=CC(NC(N=C3)=NC=C3C4=CN(C5CCOC5)N=C4)=C2
TEST_069,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCNCC6
TEST_070,N#CC(C=C1)=C(NC2CCCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_071,O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C)CC4)=CC=C3N5CCC(CN)CC5
TEST_072,N#CC(C=C1)=C(NC2CCN(C(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5
TEST_073,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC6=CC=CC=C6)CC5
TEST_074,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC6CC6)CC5
TEST_075,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CCN5CCOCC5)N=C4)C=N3
TEST_076,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CCC(NC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_077,N#CC(C=C1)=C(N[C@@H]2CCN(C(C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5
TEST_078,N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_079,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NCCCN)=C3C(C=N4)=CN4C5CCNCC5
TEST_080,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC=C(N)C=C3)=C2C(C=N4)=CN4C5CCOCC5
TEST_081,FC1=CC(C#N)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5
TEST_082,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CC(N)CCC4)=C3C(C=N5)=CN5C6CCNCC6
TEST_083,N#CC(C=C1)=C(NC2CN(C(C=C)=O)C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5
TEST_084,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CNCCC4)=C3C(C=N5)=CN5C6CCOCC6
TEST_085,N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCOC5)N=C4)C=N3
TEST_086,N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C4=CN(C5CCOCC5)N=C4
TEST_087,NCCNC1=NC(N2C(C=CC(C#N)=C3)=C3C=C2)=NC=C1C4=CN(C5CCNCC5)N=C4
TEST_088,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)(O)CC5
TEST_089,NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5
TEST_090,O=C(N)C1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCNCC6
TEST_091,N#CC1=CC(C=C2)=C(C=C1N[C@@H]3CCNC3)N2C4=NC=C(C5=CN(C6CCOCC6)N=C5)C=N4
TEST_092,N#CC(C=C1)=CC=C1NC(N=C2)=NC(N3CCN(C(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_093,C1(N2C(C=C(NC3CCCNC3)C=C4)=C4C=C2)=CN=C(C5=CN(C6CCNCC6)N=C5)N=C1
TEST_094,OC(C1)CCC1NC2=C(C#N)C=CC(NC(N=C3)=NC=C3C4=CN(C5CCCCO5)N=C4)=C2
TEST_095,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(C6CCNCC6)CC5
TEST_096,N#CC1=CC(C=C2)=C(C=C1NC3CCNC3)N2C(N=C4)=NC=C4C(C=N5)=CN5C6CCNCC6
TEST_097,C1(N2C(C=C(NC3CCCNC3)C=C4)=C4C=C2)=NC=C(C5=CN(C6CCNCC6)N=C5)C=N1
TEST_098,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5
TEST_099,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NCCNC(C=C)=O)=C3C(C=N4)=CN4C5CCN(C(C=C)=O)CC5
TEST_100,N#CC(C=C1)=C(NC2CCC(N)CC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5
TEST_101,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(CNC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5
TEST_102,O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5
TEST_103,N#CC1=CC(C=N2)=C(C=C1)N2C(N=C3)=NC(NCCNC(C=C)=O)=C3C(C=N4)=CN4C5CCN(C(C=C)=O)CC5
TEST_104,CCN(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=C(NC5CCC(O)CC5)C(C#N)=C6)=C6C=C4)N=C3)=C2
TEST_105,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C(C)C)=O)CC5
TEST_106,NC1=CC=CC(NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCNCC6)N=C5)=C1
TEST_107,CN(C)CCN1N=CC(C2=CN=C(N3C(C=CC(C#N)=C4)=C4C=C3)N=C2)=C1
TEST_108,N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(N4CCOCC4)=C3C(C=N5)=CN5C6CCNCC6
TEST_109,O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(NC(C)=O)CC5
TEST_110,N#Cc1ccc(Nc2ncc(cn2)c3cnn(c3)C4CCNCC4)cc1N[C@@H]5CCNC5
TEST_111,O=C(C)N(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=CC(C#N)=C5)=C5C=C4)N=C3)=C2
TEST_112,N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CNCCC3)=C2C(C=N4)=CN4C5CCOCC5
